time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-11 16:37:54.108877,1084227584,1017370378,30000,1,0,1,9453,1,4120,4104,2800,11520,1118437376,1119092736,1,3648,13040,12064,5272,7936,12904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:54.609069,1084227584,1017370378,30000,1,0,1,9453,1,4120,4104,2800,11520,1118437376,1119092736,1,3648,13016,12064,5280,7952,12904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:55.109593,1084227584,1017370378,30000,1,0,1,9453,1,4096,4120,2800,11520,1118437376,1119092736,1,3648,13016,12064,5248,7936,12904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:55.607979,1084227584,1017370378,30000,1,0,1,9453,1,4064,4104,2800,11520,1118437376,1119092736,1,3680,13040,12064,5272,7952,12896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:56.106099,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2776,11520,1118437376,1119092736,1,3680,13016,12064,5248,7944,12896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:56.610979,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3680,13016,12064,5272,7952,12888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:57.109477,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3704,13040,12064,5304,7944,12896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:57.609866,1084227584,1017370378,30000,1,0,1,9453,1,4088,4104,2776,11520,1118437376,1119092736,1,3680,13016,12064,5248,7960,12896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:58.108787,1084227584,1017370378,30000,1,0,1,9453,1,4120,4112,2800,11520,1118437376,1119092736,1,3648,13016,12048,5248,7944,12896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:58.609452,1084227584,1017370378,30000,1,0,1,9453,1,4064,4160,2800,11520,1118437376,1119092736,1,3648,13016,11992,5272,7952,12896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:59.109950,1084227584,1017370378,30000,1,0,1,9453,1,4120,4104,2800,11520,1118437376,1119092736,1,3704,13016,11960,5272,7952,12896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:59.608686,1084227584,1017370378,30000,1,0,1,9453,1,4072,4136,2800,11520,1118437376,1119092736,1,3648,13016,11960,5272,7952,12896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:00.109521,1084227584,1017370378,30000,1,0,1,9453,1,4120,4104,2800,11520,1118437376,1119092736,1,3648,13016,11960,5272,7952,12896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:00.608448,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3680,12984,11936,5248,7952,12896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:01.108996,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2776,11520,1118437376,1119092736,1,3680,12984,11936,5248,7952,12896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:01.609961,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3648,12984,11936,5248,7952,12896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:02.108348,1084227584,1017370378,30000,1,0,1,9453,1,4064,4160,2800,11520,1118437376,1119092736,1,3680,12984,11936,5272,7928,12896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:02.608606,1084227584,1017370378,30000,1,0,1,9453,1,4064,4136,2800,11520,1118437376,1119092736,1,3648,12984,11904,5272,7928,12896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:03.109014,1084227584,1017370378,30000,1,0,1,9453,1,4064,4136,2800,11520,1118437376,1119092736,1,3680,12984,11904,5272,7928,12856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:03.605053,1084227584,1017370378,30000,1,0,1,9453,1,4120,4136,2800,11520,1118437376,1119092736,1,3680,12984,11904,5248,7912,12856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:04.107767,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2776,11520,1118437376,1119092736,1,3680,12984,11904,5248,7928,12856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:04.606192,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2776,11520,1118437376,1119092736,1,3680,12984,11904,5248,7912,12856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:05.106288,1084227584,1017370378,30000,1,0,1,9453,1,4064,4136,2800,11520,1118437376,1119092736,1,3680,12960,11904,5248,7928,12856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:05.607077,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3680,12960,11904,5272,7920,12856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:06.105505,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2776,11520,1118437376,1119092736,1,3704,12960,11904,5248,7936,12856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:06.605511,1084227584,1017370378,30000,1,0,1,9453,1,4096,4160,2800,11520,1118437376,1119092736,1,3680,12960,11904,5248,7928,12848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:07.104230,1084227584,1017370378,30000,1,0,1,9453,1,4096,4160,2800,11520,1118437376,1119092736,1,3680,12960,11904,5248,7936,12848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:07.604506,1084227584,1017370378,30000,1,0,1,9453,1,4064,4136,2800,11520,1118437376,1119092736,1,3680,12960,11880,5248,7928,12856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:08.106988,1084227584,1017370378,30000,1,0,1,9453,1,4064,4104,2800,11520,1118437376,1119092736,1,3688,12960,11880,5272,7944,12848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:08.607634,1084227584,1017370378,30000,1,0,1,9453,1,4064,4160,2800,11520,1118437376,1119092736,1,3704,12960,11880,5248,7936,12848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:09.110224,1084227584,1017370378,30000,1,0,1,9453,1,4064,4160,2800,11520,1118437376,1119092736,1,3680,12960,11848,5248,7928,12848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:09.608764,1084227584,1017370378,30000,1,0,1,9453,1,4064,4136,2800,11520,1118437376,1119092736,1,3680,12960,11848,5248,7936,12848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:10.107077,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3680,12960,11848,5272,7928,12848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:10.609529,1084227584,1017370378,30000,1,0,1,9453,1,4120,4136,2800,11520,1118437376,1119092736,1,3680,12960,11848,5248,7944,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:11.105789,1084227584,1017370378,30000,1,0,1,9453,1,4096,4104,2800,11520,1118437376,1119092736,1,3704,12960,11848,5248,7944,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:11.606277,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3680,12928,11824,5248,7952,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:12.106962,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3680,12960,11848,5248,7936,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:12.609762,1084227584,1017370378,30000,1,0,1,9453,1,4064,4104,2800,11520,1118437376,1119092736,1,3680,12960,11848,5256,7952,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:13.110541,1084227584,1017370378,30000,1,0,1,9453,1,4064,4112,2800,11520,1118437376,1119092736,1,3648,12928,11848,5272,7944,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:13.606808,1084227584,1017370378,30000,1,0,1,9453,1,4064,4136,2800,11520,1118437376,1119092736,1,3680,12928,11848,5272,7960,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:14.107258,1084227584,1017370378,30000,1,0,1,9453,1,4120,4112,2800,11520,1118437376,1119092736,1,3704,12928,11824,5272,7960,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:14.610020,1084227584,1017370378,30000,1,0,1,9453,1,4072,4136,2800,11520,1118437376,1119092736,1,3680,12928,11792,5248,7960,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:15.106023,1084227584,1017370378,30000,1,0,1,9453,1,4064,4120,2800,11520,1118437376,1119092736,1,3680,12928,11792,5248,7960,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:15.606999,1084227584,1017370378,30000,1,0,1,9453,1,4120,4136,2776,11520,1118437376,1119092736,1,3680,12928,11792,5296,7960,12824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:16.107803,1084227584,1017370378,30000,1,0,1,9453,1,4064,4136,2776,11520,1118437376,1119092736,1,3680,12904,11792,5304,7960,12824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:16.608272,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3672,12904,11792,5272,7960,12824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:17.110759,1084227584,1017370378,30000,1,0,1,9453,1,4096,4104,2800,11520,1118437376,1119092736,1,3680,12928,11792,5272,7960,12824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:17.609576,1084227584,1017370378,30000,1,0,1,9453,1,4096,4104,2800,11520,1118437376,1119092736,1,3680,12904,11768,5248,8016,12824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:18.107675,1084227584,1017370378,30000,1,0,1,9453,1,4064,4112,2776,11520,1118437376,1119092736,1,3680,12904,11752,5248,8000,12824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:18.610786,1084227584,1017370378,30000,1,0,1,9453,1,4120,4104,2800,11520,1118437376,1119092736,1,3680,12912,11736,5248,8024,12824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:19.111438,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3680,12904,11728,5248,8008,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:19.609822,1084227584,1017370378,30000,1,0,1,9453,1,4088,4136,2800,11520,1118437376,1119092736,1,3680,12896,11712,5248,8024,12824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:20.112812,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3680,12904,11712,5272,8016,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:20.613769,1084227584,1017370378,30000,1,0,1,9453,1,4120,4136,2776,11520,1118437376,1119092736,1,3680,12904,11712,5272,8032,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:21.111904,1084227584,1017370378,30000,1,0,1,9453,1,4064,4104,2800,11520,1118437376,1119092736,1,3680,12904,11688,5248,8024,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:21.610081,1084227584,1017370378,30000,1,0,1,9453,1,4120,4104,2776,11520,1118437376,1119092736,1,3680,12872,11680,5272,8032,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:22.110974,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3680,12872,11704,5272,8016,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:22.610440,1084227584,1017370378,30000,1,0,1,9453,1,4120,4136,2800,11520,1118437376,1119092736,1,3680,12872,11680,5248,8016,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:23.108875,1084227584,1017370378,30000,1,0,1,9453,1,4096,4104,2776,11520,1118437376,1119092736,1,3680,12904,11656,5248,8024,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:23.607644,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3680,12872,11656,5248,8024,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:24.106503,1084227584,1017370378,30000,1,0,1,9453,1,4096,4104,2800,11520,1118437376,1119092736,1,3680,12872,11656,5248,8032,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:24.607469,1084227584,1017370378,30000,1,0,1,9453,1,4120,4104,2800,11520,1118437376,1119092736,1,3680,12872,11656,5272,8016,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:25.107442,1084227584,1017370378,30000,1,0,1,9453,1,4120,4136,2800,11520,1118437376,1119092736,1,3704,12872,11624,5272,8032,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:25.608377,1084227584,1017370378,30000,1,0,1,9453,1,4120,4104,2800,11520,1118437376,1119092736,1,3672,12872,11624,5248,8016,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:26.110276,1084227584,1017370378,30000,1,0,1,9453,1,4120,4136,2800,11520,1118437376,1119092736,1,3704,12872,11624,5272,8024,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:26.610748,1084227584,1017370378,30000,1,0,1,9453,1,4120,4104,2800,11520,1118437376,1119092736,1,3704,12872,11656,5248,8024,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:27.107608,1084227584,1017370378,30000,1,0,1,9453,1,4064,4104,2800,11520,1118437376,1119092736,1,3680,12872,11624,5248,8032,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:27.607556,1084227584,1017370378,30000,1,0,1,9453,1,4096,4104,2800,11520,1118437376,1119092736,1,3704,12872,11624,5248,8040,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:28.111540,1084227584,1017370378,30000,1,0,1,9453,1,4120,4136,2800,11520,1118437376,1119092736,1,3704,12848,11656,5272,8024,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:28.612146,1084227584,1017370378,30000,1,0,1,9453,1,4096,4104,2800,11520,1118437376,1119092736,1,3696,12848,11624,5248,8032,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:29.110683,1084227584,1017370378,30000,1,0,1,9453,1,4096,4104,2776,11520,1118437376,1119092736,1,3704,12848,11600,5248,8016,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:29.610802,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3680,12848,11568,5248,8024,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:30.111589,1084227584,1017370378,30000,1,0,1,9453,1,4064,4104,2800,11520,1118437376,1119092736,1,3704,12848,11568,5248,8016,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:30.609806,1084227584,1017370378,30000,1,0,1,9453,1,4064,4104,2792,11520,1118437376,1119092736,1,3680,12848,11552,5248,8016,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:31.112319,1084227584,1017370378,30000,1,0,1,9453,1,4120,4104,2800,11520,1118437376,1119092736,1,3672,12816,11552,5248,8024,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:31.612888,1084227584,1017370378,30000,1,0,1,9453,1,4096,4104,2800,11520,1118437376,1119092736,1,3728,12816,11552,5248,8016,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:32.111085,1084227584,1017370378,30000,1,0,1,9453,1,4096,4104,2776,11520,1118437376,1119092736,1,3704,12848,11552,5248,8024,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:32.607178,1084227584,1017370378,30000,1,0,1,9453,1,4096,4104,2776,11520,1118437376,1119092736,1,3704,12848,11552,5248,8016,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:33.107806,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3728,12816,11552,5248,8024,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:33.608341,1084227584,1017370378,30000,1,0,1,9453,1,4096,4104,2800,11520,1118437376,1119092736,1,3680,12816,11552,5248,8016,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:34.111268,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2776,11520,1118437376,1119092736,1,3704,12848,11520,5248,8032,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:34.609422,1084227584,1017370378,30000,1,0,1,9453,1,4096,4104,2800,11520,1118437376,1119092736,1,3680,12816,11520,5256,8016,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:35.112188,1084227584,1017370378,30000,1,0,1,9453,1,4064,4136,2776,11520,1118437376,1119092736,1,3728,12816,11520,5248,8040,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:35.611217,1084227584,1017370378,30000,1,0,1,9453,1,4088,4104,2800,11520,1118437376,1119092736,1,3704,12816,11520,5248,8024,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:36.109844,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3704,12816,11520,5248,8032,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:36.611852,1084227584,1017370378,30000,1,0,1,9453,1,4072,4104,2800,11520,1118437376,1119092736,1,3704,12816,11496,5240,8040,12768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:37.108195,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3680,12816,11496,5248,8040,12768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:37.609027,1084227584,1017370378,30000,1,0,1,9453,1,4120,4136,2800,11520,1118437376,1119092736,1,3704,12816,11496,5248,8048,12768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:38.111765,1084227584,1017370378,30000,1,0,1,9453,1,4120,4112,2800,11520,1118437376,1119092736,1,3704,12792,11496,5248,8040,12768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:38.611835,1084227584,1017370378,30000,1,0,1,9453,1,4080,4104,2800,11520,1118437376,1119092736,1,3680,12816,11464,5248,8064,12768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:39.110490,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2776,11520,1118437376,1119092736,1,3672,12816,11464,5248,8056,12768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:39.612919,1084227584,1017370378,30000,1,0,1,9453,1,4120,4136,2776,11520,1118437376,1119092736,1,3728,12816,11464,5248,8072,12768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:38:40.113323,1084227584,1017370378,30000,1,0,1,9453,1,4096,4104,2776,11520,1118437376,1119092736,1,3704,12816,11448,5248,8064,12752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
