time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-24 15:48:32.122861,1084227584,1017370378,30000,1,0,1,10036,1,6696,6720,2384,11520,1118437376,1119092736,1,5368,12288,11904,5936,8160,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:32.623774,1084227584,1017370378,30000,1,0,1,10036,1,6696,6712,2384,11520,1118437376,1119092736,1,5368,12288,11904,5960,8168,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:33.123780,1084227584,1017370378,30000,1,0,1,10036,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12288,11880,5960,8160,12584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:33.622460,1084227584,1017370378,30000,1,0,1,10036,1,6696,6720,2384,11520,1118437376,1119092736,1,5368,12288,11880,5960,8176,12584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:34.120534,1084227584,1017370378,30000,1,0,1,10036,1,6696,6720,2384,11520,1118437376,1119092736,1,5368,12256,11880,5960,8168,12584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:34.624701,1084227584,1017370378,30000,1,0,1,10036,1,6696,6720,2384,11520,1118437376,1119092736,1,5368,12256,11880,5960,8160,12584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:35.123560,1084227584,1017370378,30000,1,0,1,10036,1,6672,6720,2384,11520,1118437376,1119092736,1,5368,12232,11848,5960,8168,12592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:35.622330,1084227584,1017370378,30000,1,0,1,10036,1,6696,6720,2384,11520,1118437376,1119092736,1,5368,12200,11848,5960,8168,12592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:36.123181,1084227584,1017370378,30000,1,0,1,10036,1,6696,6712,2384,11520,1118437376,1119092736,1,5368,12200,11848,5960,8184,12584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:36.625450,1084227584,1017370378,30000,1,0,1,10036,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12200,11848,5960,8176,12592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:37.124266,1084227584,1017370378,30000,1,0,1,10036,1,6664,6712,2384,11520,1118437376,1119092736,1,5368,12200,11848,5936,8184,12592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:37.622847,1084227584,1017370378,30000,1,0,1,10036,1,6664,6712,2384,11520,1118437376,1119092736,1,5368,12200,11848,5960,8176,12584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:38.122851,1084227584,1017370378,30000,1,0,1,10036,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12184,11848,5936,8184,12584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:38.624861,1084227584,1017370378,30000,1,0,1,10036,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12184,11848,5960,8184,12584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:39.123599,1084227584,1017370378,30000,1,0,1,10036,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12152,11848,5960,8184,12584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:39.624075,1084227584,1017370378,30000,1,0,1,10036,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12160,11792,5960,8184,12584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:40.122534,1084227584,1017370378,30000,1,0,1,10036,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12152,11792,5960,8184,12584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:40.620532,1084227584,1017370378,30000,1,0,1,10036,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12152,11760,5960,8184,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:41.120530,1084227584,1017370378,30000,1,0,1,10036,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12152,11736,5960,8184,12584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:41.625103,1084227584,1017370378,30000,1,0,1,10036,1,6664,6712,2384,11520,1118437376,1119092736,1,5368,12152,11736,5960,8184,12584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:42.127915,1084227584,1017370378,30000,1,0,1,10036,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12152,11736,5960,8216,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:42.626696,1084227584,1017370378,30000,1,0,1,10036,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12152,11736,5960,8216,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:43.122680,1084227584,1017370378,30000,1,0,1,10036,1,6664,6688,2384,11520,1118437376,1119092736,1,5368,12152,11712,5960,8232,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:43.621026,1084227584,1017370378,30000,1,0,1,10036,1,6664,6688,2384,11520,1118437376,1119092736,1,5368,12152,11712,5960,8224,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:44.119330,1084227584,1017370378,30000,1,0,1,10036,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12096,11704,5960,8240,12584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:44.625301,1084227584,1017370378,30000,1,0,1,10036,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12096,11704,5960,8224,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:45.125280,1084227584,1017370378,30000,1,0,1,10036,1,6664,6712,2384,11520,1118437376,1119092736,1,5368,12128,11712,5960,8232,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:45.623483,1084227584,1017370378,30000,1,0,1,10036,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12096,11712,5960,8232,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:46.124360,1084227584,1017370378,30000,1,0,1,10036,1,6664,6688,2384,11520,1118437376,1119092736,1,5368,12096,11688,5960,8240,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:46.624397,1084227584,1017370378,30000,1,0,1,10036,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12096,11680,5960,8240,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:47.124551,1084227584,1017370378,30000,1,0,1,10036,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12072,11680,5944,8248,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:47.624540,1084227584,1017370378,30000,1,0,1,10036,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12072,11680,5960,8240,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:48.125453,1084227584,1017370378,30000,1,0,1,10036,1,6664,6688,2384,11520,1118437376,1119092736,1,5368,12072,11656,5960,8224,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:48.624330,1084227584,1017370378,30000,1,0,1,10036,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12072,11656,5960,8240,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:49.124656,1084227584,1017370378,30000,1,0,1,10036,1,6672,6720,2384,11520,1118437376,1119092736,1,5368,12072,11656,5960,8224,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:49.623335,1084227584,1017370378,30000,1,0,1,10036,1,6664,6712,2384,11520,1118437376,1119092736,1,5368,12072,11624,5960,8240,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:50.123866,1084227584,1017370378,30000,1,0,1,10045,1,6664,6720,2384,11296,1118437376,1119092736,1,5368,12072,11648,5960,8224,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:50.623869,1084227584,1017370378,30000,1,0,1,10050,1,6664,6712,2384,11296,1118437376,1119092736,1,5368,12072,11624,5960,8240,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:51.123859,1084227584,1017370378,30000,1,0,1,10056,1,6664,6712,2384,11296,1118437376,1119092736,1,5368,12072,11624,5960,8224,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:51.624158,1084227584,1017370378,30000,1,0,1,10061,1,6664,6712,2384,11296,1118437376,1119092736,1,5368,12040,11624,5960,8224,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:52.124160,1084227584,1017370378,30000,1,0,1,10069,1,6664,6720,2384,11296,1118437376,1119092736,1,5368,12040,11624,5960,8224,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:52.624515,1084227584,1017370378,30000,1,0,1,10075,1,6664,6720,2384,11296,1118437376,1119092736,1,5368,12040,11624,5960,8240,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:53.122528,1084227584,1017370378,30000,1,0,1,10080,1,6664,6720,2384,11296,1118437376,1119092736,1,5368,12040,11600,5960,8240,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:53.618534,1084227584,1017370378,30000,1,0,1,10083,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12016,11624,5960,8232,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:54.119421,1084227584,1017370378,30000,1,0,1,10083,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12040,11624,5960,8232,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:54.621414,1084227584,1017370378,30000,1,0,1,10083,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12016,11592,5960,8232,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:55.121492,1084227584,1017370378,30000,1,0,1,10083,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12040,11568,5936,8232,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:55.626318,1084227584,1017370378,30000,1,0,1,10083,1,6696,6688,2384,11520,1118437376,1119092736,1,5368,12040,11568,5960,8232,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:56.124446,1084227584,1017370378,30000,1,0,1,10083,1,6664,6688,2384,11520,1118437376,1119092736,1,5368,12016,11568,5960,8232,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:56.625103,1084227584,1017370378,30000,1,0,1,10083,1,6664,6712,2384,11520,1118437376,1119092736,1,5368,12016,11552,5960,8232,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:57.125842,1084227584,1017370378,30000,1,0,1,10083,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12040,11552,5960,8208,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:57.626042,1084227584,1017370378,30000,1,0,1,10083,1,6664,6696,2384,11520,1118437376,1119092736,1,5368,12016,11552,5960,8208,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:58.124782,1084227584,1017370378,30000,1,0,1,10083,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12040,11520,5960,8192,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:58.624879,1084227584,1017370378,30000,1,0,1,10083,1,6640,6720,2384,11520,1118437376,1119092736,1,5368,12040,11520,5960,8208,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:59.125386,1084227584,1017370378,30000,1,0,1,10083,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12016,11520,5960,8200,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:59.625392,1084227584,1017370378,30000,1,0,1,10083,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12016,11520,5960,8216,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:00.124337,1084227584,1017370378,30000,1,0,1,10083,1,6640,6720,2384,11520,1118437376,1119092736,1,5368,12016,11496,5960,8208,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:00.624341,1084227584,1017370378,30000,1,0,1,10083,1,6640,6720,2384,11520,1118437376,1119092736,1,5368,11984,11496,5960,8216,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:01.124884,1084227584,1017370378,30000,1,0,1,10083,1,6640,6688,2384,11520,1118437376,1119092736,1,5368,11984,11496,5960,8216,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:01.625591,1084227584,1017370378,30000,1,0,1,10083,1,6640,6688,2384,11520,1118437376,1119092736,1,5368,11984,11496,5960,8208,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:02.124102,1084227584,1017370378,30000,1,0,1,10083,1,6640,6688,2384,11520,1118437376,1119092736,1,5368,11984,11464,5960,8216,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:02.622102,1084227584,1017370378,30000,1,0,1,10083,1,6640,6688,2384,11520,1118437376,1119092736,1,5368,11984,11464,5960,8216,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:03.126441,1084227584,1017370378,30000,1,0,1,10083,1,6640,6688,2384,11520,1118437376,1119092736,1,5368,11984,11464,5960,8224,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:03.625450,1084227584,1017370378,30000,1,0,1,10086,1,6640,6688,2384,11296,1118437376,1119092736,1,5368,11960,11464,5960,8216,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:04.126238,1084227584,1017370378,30000,1,0,1,10092,1,6640,6688,2384,11296,1118437376,1119092736,1,5368,11984,11464,5960,8224,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:04.624542,1084227584,1017370378,30000,1,0,1,10100,1,6640,6688,2384,11296,1118437376,1119092736,1,5368,11960,11456,5960,8208,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:05.125386,1084227584,1017370378,30000,1,0,1,10105,1,6640,6688,2384,11296,1118437376,1119092736,1,5368,11960,11440,5960,8208,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:05.625908,1084227584,1017370378,30000,1,0,1,10111,1,6640,6688,2384,11520,1118437376,1119092736,1,5368,11960,11440,5960,8208,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:06.126042,1084227584,1017370378,30000,1,0,1,10111,1,6640,6688,2384,11520,1118437376,1119092736,1,5368,11960,11440,5960,8208,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:06.625547,1084227584,1017370378,30000,1,0,1,10111,1,6640,6688,2384,11520,1118437376,1119092736,1,5368,11960,11424,5960,8208,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:07.125601,1084227584,1017370378,30000,1,0,1,10111,1,6640,6688,2384,11520,1118437376,1119092736,1,5368,11960,11408,5960,8224,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:07.628153,1084227584,1017370378,30000,1,0,1,10111,1,6640,6688,2384,11520,1118437376,1119092736,1,5368,11960,11408,5960,8216,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:08.126168,1084227584,1017370378,30000,1,0,1,10111,1,6640,6688,2384,11520,1118437376,1119092736,1,5368,11928,11408,5960,8232,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:08.626162,1084227584,1017370378,30000,1,0,1,10111,1,6640,6688,2384,11520,1118437376,1119092736,1,5368,11928,11408,5960,8224,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:09.126165,1084227584,1017370378,30000,1,0,1,10111,1,6640,6688,2384,11520,1118437376,1119092736,1,5368,11928,11440,5960,8224,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:09.624172,1084227584,1017370378,30000,1,0,1,10111,1,6640,6688,2384,11520,1118437376,1119092736,1,5368,11904,11408,5960,8224,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:10.122306,1084227584,1017370378,30000,1,0,1,10111,1,6640,6688,2384,11520,1118437376,1119092736,1,5368,11904,11408,5960,8224,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:10.620496,1084227584,1017370378,30000,1,0,1,10111,1,6640,6688,2384,11520,1118437376,1119092736,1,5368,11928,11376,5960,8224,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:11.122493,1084227584,1017370378,30000,1,0,1,10111,1,6640,6688,2384,11520,1118437376,1119092736,1,5368,11904,11352,5960,8224,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:11.626980,1084227584,1017370378,30000,1,0,1,10111,1,6640,6688,2384,11520,1118437376,1119092736,1,5368,11904,11352,5960,8224,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:12.126976,1084227584,1017370378,30000,1,0,1,10111,1,6640,6688,2384,11520,1118437376,1119092736,1,5368,11928,11352,5960,8224,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:12.625636,1084227584,1017370378,30000,1,0,1,10111,1,6640,6656,2384,11520,1118437376,1119092736,1,5368,11928,11328,5960,8272,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:13.126378,1084227584,1017370378,30000,1,0,1,10111,1,6640,6688,2384,11520,1118437376,1119092736,1,5368,11904,11328,5960,8272,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:13.627130,1084227584,1017370378,30000,1,0,1,10111,1,6640,6688,2384,11520,1118437376,1119092736,1,5368,11904,11328,5960,8272,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:14.125125,1084227584,1017370378,30000,1,0,1,10111,1,6632,6688,2384,11520,1118437376,1119092736,1,5368,11904,11328,5960,8288,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:14.625596,1084227584,1017370378,30000,1,0,1,10111,1,6640,6688,2384,11520,1118437376,1119092736,1,5368,11904,11296,5960,8280,12552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:15.126365,1084227584,1017370378,30000,1,0,1,10111,1,6640,6688,2384,11520,1118437376,1119092736,0,5368,11904,11296,5960,8296,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:15.626727,1084227584,1017370378,30000,1,0,1,10111,1,6608,6688,2384,11520,1118437376,1119092736,0,5368,11904,11296,5960,8280,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:16.124734,1084227584,1017370378,30000,1,0,1,10111,1,6608,6656,2520,11520,1118437376,1119092736,0,5368,11872,11296,5960,8296,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:16.622962,1084227584,1017370378,30000,1,0,1,10111,1,6608,6688,2640,11520,1118437376,1119092736,0,5368,11872,11296,5960,8288,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:17.121486,1084227584,1017370378,30000,1,0,1,10111,1,6640,6688,2624,11520,1118437376,1119092736,0,5368,11872,11296,5960,8280,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:17.625899,1084227584,1017370378,30000,1,0,1,10111,1,6608,6688,2640,11520,1118437376,1119092736,0,5368,11872,11272,5960,8288,12552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:49:18.126118,1084227584,1017370378,30000,1,0,1,10111,1,6608,6656,2608,11520,1118437376,1119092736,0,5368,11872,11296,5960,8280,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
